service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[3.0, 1.0, 2.0, 2.0, 1.0]	-3.0	0.0	0.0	-2.0	0.0	-329.0	-403.0	0.0	-10.0	
[4.0, 1.0, 2.0, 2.0, 1.0]	0.0	-3.0	-1.0	0.0	-2.0	-345.0	-430.0	0.0	-10.0	
[5.0, 1.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-350.0	-440.0	0.0	-10.0	
[6.0, 1.0, 2.0, 2.0, 1.0]	-4.0	-1.0	-1.0	-1.0	-1.0	-332.0	-413.0	0.0	-10.0	
[7.0, 1.0, 2.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-341.0	-403.0	0.0	-10.0	
[8.0, 1.0, 2.0, 2.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-354.0	-412.0	0.0	-10.0	
[9.0, 1.0, 2.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	-2.0	-311.0	-396.0	0.0	-10.0	
[1.0, 2.0, 2.0, 2.0, 1.0]	-1.0	-2.0	-3.0	0.0	-1.0	-348.0	-410.0	-905.0	-890.0	
[2.0, 2.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-165.0	-208.0	0.0	0.0	
[3.0, 2.0, 2.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-158.0	-189.0	0.0	0.0	
[4.0, 2.0, 2.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-151.0	-202.0	0.0	0.0	
[5.0, 2.0, 2.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-147.0	-208.0	0.0	0.0	
[6.0, 2.0, 2.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-164.0	-193.0	0.0	0.0	
[7.0, 2.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-160.0	-180.0	0.0	0.0	
[8.0, 2.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-164.0	-207.0	0.0	0.0	
[9.0, 2.0, 2.0, 2.0, 1.0]	-1.0	-3.0	0.0	-2.0	0.0	-142.0	-194.0	0.0	0.0	
[1.0, 3.0, 2.0, 2.0, 1.0]	-2.0	-1.0	-3.0	-1.0	0.0	-330.0	-390.0	-905.0	-890.0	
[2.0, 3.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-152.0	-208.0	0.0	0.0	
[3.0, 3.0, 2.0, 2.0, 1.0]	-4.0	-1.0	0.0	0.0	-1.0	-165.0	-207.0	0.0	0.0	
[4.0, 3.0, 2.0, 2.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-137.0	-215.0	0.0	0.0	
[5.0, 3.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-157.0	-196.0	0.0	0.0	
[6.0, 3.0, 2.0, 2.0, 1.0]	-3.0	0.0	0.0	-1.0	0.0	-173.0	-212.0	0.0	0.0	
[7.0, 3.0, 2.0, 2.0, 1.0]	-3.0	-1.0	0.0	-1.0	-1.0	-157.0	-179.0	0.0	0.0	
[8.0, 3.0, 2.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-145.0	-197.0	0.0	0.0	
[9.0, 3.0, 2.0, 2.0, 1.0]	-4.0	-1.0	0.0	0.0	0.0	-152.0	-205.0	0.0	0.0	
[1.0, 4.0, 2.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-330.0	-397.0	-905.0	-890.0	
[2.0, 4.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	-2.0	-134.0	-203.0	0.0	0.0	
[3.0, 4.0, 2.0, 2.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-152.0	-218.0	0.0	0.0	
[4.0, 4.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-149.0	-231.0	0.0	0.0	
[5.0, 4.0, 2.0, 2.0, 1.0]	-1.0	0.0	-3.0	0.0	0.0	-162.0	-209.0	0.0	0.0	
[6.0, 4.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-164.0	-189.0	0.0	0.0	
[7.0, 4.0, 2.0, 2.0, 1.0]	-4.0	-1.0	0.0	0.0	0.0	-181.0	-197.0	0.0	0.0	
[8.0, 4.0, 2.0, 2.0, 1.0]	0.0	-1.0	-3.0	0.0	0.0	-165.0	-220.0	0.0	0.0	
[9.0, 4.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	-4.0	-1.0	-154.0	-199.0	0.0	0.0	
[1.0, 5.0, 2.0, 2.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-352.0	-376.0	-905.0	-890.0	
[2.0, 5.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	0.0	-174.0	-202.0	0.0	0.0	
[3.0, 5.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-130.0	-205.0	0.0	0.0	
[4.0, 5.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-158.0	-207.0	0.0	0.0	
[5.0, 5.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	-2.0	0.0	-162.0	-195.0	0.0	0.0	
[6.0, 5.0, 2.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	-1.0	-173.0	-220.0	0.0	0.0	
[7.0, 5.0, 2.0, 2.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-152.0	-206.0	0.0	0.0	
[8.0, 5.0, 2.0, 2.0, 1.0]	-2.0	-2.0	-1.0	0.0	-1.0	-149.0	-187.0	0.0	0.0	
[9.0, 5.0, 2.0, 2.0, 1.0]	-4.0	0.0	0.0	-1.0	0.0	-156.0	-203.0	0.0	0.0	
[1.0, 6.0, 2.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-331.0	-405.0	-905.0	-890.0	
[2.0, 6.0, 2.0, 2.0, 1.0]	-2.0	-1.0	0.0	-5.0	0.0	-158.0	-198.0	0.0	0.0	
[3.0, 6.0, 2.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-156.0	-204.0	0.0	0.0	
[4.0, 6.0, 2.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-141.0	-206.0	0.0	0.0	
[5.0, 6.0, 2.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	-1.0	-157.0	-207.0	0.0	0.0	
[6.0, 6.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-157.0	-200.0	0.0	0.0	
[7.0, 6.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-151.0	-202.0	0.0	0.0	
[8.0, 6.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	-1.0	-165.0	-209.0	0.0	0.0	
[9.0, 6.0, 2.0, 2.0, 1.0]	0.0	0.0	-2.0	-1.0	-2.0	-170.0	-207.0	0.0	0.0	
[1.0, 7.0, 2.0, 2.0, 1.0]	-2.0	0.0	-2.0	-1.0	0.0	-361.0	-376.0	-905.0	-890.0	
[2.0, 7.0, 2.0, 2.0, 1.0]	-4.0	0.0	0.0	-2.0	0.0	-145.0	-204.0	0.0	0.0	
[3.0, 7.0, 2.0, 2.0, 1.0]	-1.0	-2.0	0.0	-3.0	-1.0	-161.0	-224.0	0.0	0.0	
[4.0, 7.0, 2.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-149.0	-201.0	0.0	0.0	
[5.0, 7.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-151.0	-212.0	0.0	0.0	
[6.0, 7.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-148.0	-205.0	0.0	0.0	
[7.0, 7.0, 2.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-160.0	-187.0	0.0	0.0	
[8.0, 7.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-144.0	-221.0	0.0	0.0	
[9.0, 7.0, 2.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-2.0	-155.0	-217.0	0.0	0.0	
[1.0, 8.0, 2.0, 2.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-354.0	-390.0	-905.0	-890.0	
[2.0, 8.0, 2.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-156.0	-186.0	0.0	0.0	
[3.0, 8.0, 2.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	-142.0	-198.0	0.0	0.0	
[4.0, 8.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-155.0	-185.0	0.0	0.0	
[5.0, 8.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-158.0	-203.0	0.0	0.0	
[6.0, 8.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-167.0	-198.0	0.0	0.0	
[7.0, 8.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-172.0	-212.0	0.0	0.0	
[8.0, 8.0, 2.0, 2.0, 1.0]	-1.0	0.0	-1.0	-1.0	0.0	-148.0	-204.0	0.0	0.0	
[9.0, 8.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-161.0	-195.0	0.0	0.0	
[1.0, 9.0, 2.0, 2.0, 1.0]	-1.0	-1.0	0.0	-2.0	-1.0	-342.0	-396.0	-905.0	-890.0	
[2.0, 9.0, 2.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-173.0	-200.0	0.0	0.0	
[3.0, 9.0, 2.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-146.0	-198.0	0.0	0.0	
[4.0, 9.0, 2.0, 2.0, 1.0]	-1.0	-1.0	-1.0	0.0	-1.0	-160.0	-197.0	0.0	0.0	
[5.0, 9.0, 2.0, 2.0, 1.0]	0.0	-4.0	0.0	-1.0	0.0	-159.0	-179.0	0.0	0.0	
[6.0, 9.0, 2.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-153.0	-205.0	0.0	0.0	
[7.0, 9.0, 2.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-144.0	-206.0	0.0	0.0	
[8.0, 9.0, 2.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-139.0	-214.0	0.0	0.0	
[9.0, 9.0, 2.0, 2.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-143.0	-204.0	0.0	0.0	
[1.0, 1.0, 3.0, 2.0, 1.0]	-2.0	-3.0	0.0	-3.0	-3.0	-549.0	-614.0	-985.0	-993.0	
[2.0, 1.0, 3.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-313.0	-384.0	0.0	-10.0	
[3.0, 1.0, 3.0, 2.0, 1.0]	-2.0	-1.0	0.0	-2.0	-3.0	-378.0	-383.0	0.0	-10.0	
[4.0, 1.0, 3.0, 2.0, 1.0]	-1.0	-2.0	-2.0	-3.0	0.0	-346.0	-419.0	0.0	-10.0	
[5.0, 1.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-322.0	-410.0	0.0	-10.0	
[6.0, 1.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-328.0	-399.0	0.0	-10.0	
[7.0, 1.0, 3.0, 2.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-366.0	-402.0	0.0	-10.0	
[8.0, 1.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-343.0	-389.0	0.0	-10.0	
[9.0, 1.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-1.0	-379.0	-405.0	0.0	-10.0	
[1.0, 2.0, 3.0, 2.0, 1.0]	-2.0	-1.0	-4.0	-2.0	-1.0	-326.0	-401.0	-905.0	-890.0	
[2.0, 2.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-146.0	-210.0	0.0	0.0	
[3.0, 2.0, 3.0, 2.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-155.0	-189.0	0.0	0.0	
[4.0, 2.0, 3.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-168.0	-195.0	0.0	0.0	
[5.0, 2.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-141.0	-187.0	0.0	0.0	
[6.0, 2.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-143.0	-191.0	0.0	0.0	
[7.0, 2.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-161.0	-190.0	0.0	0.0	
[8.0, 2.0, 3.0, 2.0, 1.0]	-2.0	-3.0	0.0	0.0	-1.0	-143.0	-210.0	0.0	0.0	
[9.0, 2.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-166.0	-216.0	0.0	0.0	
[1.0, 3.0, 3.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-1.0	0.0	-362.0	-421.0	-905.0	-890.0	
[2.0, 3.0, 3.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	-147.0	-199.0	0.0	0.0	
[3.0, 3.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-169.0	-198.0	0.0	0.0	
[4.0, 3.0, 3.0, 2.0, 1.0]	0.0	-2.0	-2.0	0.0	0.0	-140.0	-202.0	0.0	0.0	
[5.0, 3.0, 3.0, 2.0, 1.0]	0.0	-3.0	-1.0	0.0	-1.0	-137.0	-174.0	0.0	0.0	
[6.0, 3.0, 3.0, 2.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-131.0	-207.0	0.0	0.0	
[7.0, 3.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-2.0	-164.0	-177.0	0.0	0.0	
[8.0, 3.0, 3.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-142.0	-200.0	0.0	0.0	
[9.0, 3.0, 3.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-3.0	-139.0	-190.0	0.0	0.0	
[1.0, 4.0, 3.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-319.0	-400.0	-905.0	-890.0	
[2.0, 4.0, 3.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-151.0	-220.0	0.0	0.0	
[3.0, 4.0, 3.0, 2.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-153.0	-206.0	0.0	0.0	
[4.0, 4.0, 3.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	-1.0	-144.0	-176.0	0.0	0.0	
[5.0, 4.0, 3.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	-1.0	-168.0	-231.0	0.0	0.0	
[6.0, 4.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-148.0	-225.0	0.0	0.0	
[7.0, 4.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	0.0	-164.0	-212.0	0.0	0.0	
[8.0, 4.0, 3.0, 2.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-168.0	-201.0	0.0	0.0	
[9.0, 4.0, 3.0, 2.0, 1.0]	-3.0	-1.0	0.0	-1.0	-2.0	-150.0	-214.0	0.0	0.0	
[1.0, 5.0, 3.0, 2.0, 1.0]	-1.0	-2.0	-1.0	-1.0	-1.0	-381.0	-412.0	-905.0	-890.0	
[2.0, 5.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-170.0	-205.0	0.0	0.0	
[3.0, 5.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-145.0	-200.0	0.0	0.0	
[4.0, 5.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	-2.0	-1.0	-165.0	-197.0	0.0	0.0	
[5.0, 5.0, 3.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-178.0	-195.0	0.0	0.0	
[6.0, 5.0, 3.0, 2.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	-140.0	-198.0	0.0	0.0	
[7.0, 5.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-161.0	-207.0	0.0	0.0	
[8.0, 5.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-148.0	-204.0	0.0	0.0	
[9.0, 5.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-140.0	-209.0	0.0	0.0	
[1.0, 6.0, 3.0, 2.0, 1.0]	-1.0	-1.0	-2.0	-2.0	0.0	-365.0	-385.0	-905.0	-890.0	
[2.0, 6.0, 3.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-151.0	-199.0	0.0	0.0	
[3.0, 6.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-149.0	-214.0	0.0	0.0	
[4.0, 6.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-157.0	-199.0	0.0	0.0	
[5.0, 6.0, 3.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	0.0	-135.0	-222.0	0.0	0.0	
[6.0, 6.0, 3.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-151.0	-207.0	0.0	0.0	
[7.0, 6.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-155.0	-171.0	0.0	0.0	
[8.0, 6.0, 3.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-133.0	-214.0	0.0	0.0	
[9.0, 6.0, 3.0, 2.0, 1.0]	-1.0	-1.0	-1.0	-5.0	-1.0	-171.0	-177.0	0.0	0.0	
[1.0, 7.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-2.0	-338.0	-394.0	-905.0	-890.0	
[2.0, 7.0, 3.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-150.0	-200.0	0.0	0.0	
[3.0, 7.0, 3.0, 2.0, 1.0]	0.0	-1.0	-2.0	0.0	0.0	-142.0	-183.0	0.0	0.0	
[4.0, 7.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-149.0	-191.0	0.0	0.0	
[5.0, 7.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-166.0	-218.0	0.0	0.0	
[6.0, 7.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-170.0	-214.0	0.0	0.0	
[7.0, 7.0, 3.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-149.0	-223.0	0.0	0.0	
[8.0, 7.0, 3.0, 2.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-150.0	-231.0	0.0	0.0	
[9.0, 7.0, 3.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-140.0	-192.0	0.0	0.0	
[1.0, 8.0, 3.0, 2.0, 1.0]	-3.0	0.0	0.0	-2.0	-1.0	-365.0	-423.0	-905.0	-890.0	
[2.0, 8.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-153.0	-203.0	0.0	0.0	
[3.0, 8.0, 3.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	-166.0	-207.0	0.0	0.0	
[4.0, 8.0, 3.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-149.0	-202.0	0.0	0.0	
[5.0, 8.0, 3.0, 2.0, 1.0]	0.0	-2.0	0.0	-2.0	-1.0	-167.0	-218.0	0.0	0.0	
[6.0, 8.0, 3.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-149.0	-221.0	0.0	0.0	
[7.0, 8.0, 3.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	-169.0	-226.0	0.0	0.0	
[8.0, 8.0, 3.0, 2.0, 1.0]	-1.0	-3.0	0.0	0.0	-2.0	-165.0	-189.0	0.0	0.0	
[9.0, 8.0, 3.0, 2.0, 1.0]	-2.0	-3.0	0.0	-2.0	0.0	-153.0	-216.0	0.0	0.0	
[1.0, 9.0, 3.0, 2.0, 1.0]	0.0	-1.0	-1.0	-1.0	0.0	-369.0	-406.0	-905.0	-890.0	
[2.0, 9.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-4.0	-156.0	-207.0	0.0	0.0	
[3.0, 9.0, 3.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-159.0	-208.0	0.0	0.0	
[4.0, 9.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-137.0	-203.0	0.0	0.0	
[5.0, 9.0, 3.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-162.0	-209.0	0.0	0.0	
[6.0, 9.0, 3.0, 2.0, 1.0]	-1.0	-1.0	0.0	-3.0	-2.0	-160.0	-224.0	0.0	0.0	
[7.0, 9.0, 3.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-152.0	-214.0	0.0	0.0	
[8.0, 9.0, 3.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	0.0	-145.0	-191.0	0.0	0.0	
[9.0, 9.0, 3.0, 2.0, 1.0]	-2.0	0.0	0.0	-1.0	0.0	-158.0	-191.0	0.0	0.0	
[1.0, 1.0, 4.0, 2.0, 1.0]	-6.0	-2.0	0.0	-3.0	-2.0	-562.0	-606.0	-985.0	-993.0	
[2.0, 1.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	-343.0	-404.0	0.0	-10.0	
[3.0, 1.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	-400.0	-407.0	0.0	-10.0	
[4.0, 1.0, 4.0, 2.0, 1.0]	0.0	-2.0	0.0	-2.0	-2.0	-338.0	-392.0	0.0	-10.0	
[5.0, 1.0, 4.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-352.0	-423.0	0.0	-10.0	
[6.0, 1.0, 4.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-346.0	-419.0	0.0	-10.0	
[7.0, 1.0, 4.0, 2.0, 1.0]	-1.0	0.0	-1.0	-2.0	-2.0	-338.0	-448.0	0.0	-10.0	
[8.0, 1.0, 4.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-362.0	-392.0	0.0	-10.0	
[9.0, 1.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-325.0	-401.0	0.0	-10.0	
[1.0, 2.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	-4.0	0.0	-341.0	-406.0	-905.0	-890.0	
[2.0, 2.0, 4.0, 2.0, 1.0]	-2.0	-1.0	0.0	-2.0	-1.0	-170.0	-205.0	0.0	0.0	
[3.0, 2.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-158.0	-194.0	0.0	0.0	
[4.0, 2.0, 4.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	0.0	-147.0	-200.0	0.0	0.0	
[5.0, 2.0, 4.0, 2.0, 1.0]	-2.0	-1.0	0.0	0.0	-1.0	-140.0	-203.0	0.0	0.0	
[6.0, 2.0, 4.0, 2.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	-154.0	-219.0	0.0	0.0	
[7.0, 2.0, 4.0, 2.0, 1.0]	0.0	-2.0	0.0	-1.0	0.0	-139.0	-185.0	0.0	0.0	
[8.0, 2.0, 4.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-149.0	-225.0	0.0	0.0	
[9.0, 2.0, 4.0, 2.0, 1.0]	0.0	-3.0	-1.0	0.0	0.0	-157.0	-244.0	0.0	0.0	
[1.0, 3.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	-3.0	0.0	-335.0	-391.0	-905.0	-890.0	
[2.0, 3.0, 4.0, 2.0, 1.0]	0.0	0.0	-1.0	0.0	0.0	-156.0	-208.0	0.0	0.0	
[3.0, 3.0, 4.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-160.0	-232.0	0.0	0.0	
[4.0, 3.0, 4.0, 2.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-152.0	-210.0	0.0	0.0	
[5.0, 3.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-146.0	-199.0	0.0	0.0	
[6.0, 3.0, 4.0, 2.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-164.0	-204.0	0.0	0.0	
[7.0, 3.0, 4.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	-2.0	-137.0	-185.0	0.0	0.0	
[8.0, 3.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	-2.0	-151.0	-186.0	0.0	0.0	
[9.0, 3.0, 4.0, 2.0, 1.0]	-3.0	-1.0	0.0	0.0	-1.0	-161.0	-210.0	0.0	0.0	
[1.0, 4.0, 4.0, 2.0, 1.0]	-1.0	-1.0	0.0	-3.0	-3.0	-348.0	-411.0	-905.0	-890.0	
[2.0, 4.0, 4.0, 2.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-181.0	-221.0	0.0	0.0	
[3.0, 4.0, 4.0, 2.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-163.0	-208.0	0.0	0.0	
[4.0, 4.0, 4.0, 2.0, 1.0]	-4.0	-1.0	-2.0	-1.0	0.0	-162.0	-192.0	0.0	0.0	
[5.0, 4.0, 4.0, 2.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-149.0	-187.0	0.0	0.0	
[6.0, 4.0, 4.0, 2.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-142.0	-195.0	0.0	0.0	
[7.0, 4.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	-1.0	-2.0	-152.0	-215.0	0.0	0.0	
[8.0, 4.0, 4.0, 2.0, 1.0]	-1.0	-1.0	-2.0	0.0	0.0	-162.0	-205.0	0.0	0.0	
[9.0, 4.0, 4.0, 2.0, 1.0]	-1.0	0.0	-2.0	0.0	0.0	-153.0	-210.0	0.0	0.0	
[1.0, 5.0, 4.0, 2.0, 1.0]	-4.0	-1.0	0.0	-2.0	-3.0	-336.0	-437.0	-905.0	-890.0	
[2.0, 5.0, 4.0, 2.0, 1.0]	0.0	-3.0	0.0	-1.0	-1.0	-162.0	-190.0	0.0	0.0	
[3.0, 5.0, 4.0, 2.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-140.0	-194.0	0.0	0.0	
[4.0, 5.0, 4.0, 2.0, 1.0]	0.0	-1.0	-3.0	0.0	0.0	-143.0	-206.0	0.0	0.0	
[5.0, 5.0, 4.0, 2.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	-163.0	-202.0	0.0	0.0	
[6.0, 5.0, 4.0, 2.0, 1.0]	-1.0	0.0	0.0	-1.0	0.0	-147.0	-207.0	0.0	0.0	
[7.0, 5.0, 4.0, 2.0, 1.0]	0.0	0.0	0.0	0.0	-5.0	-174.0	-191.0	0.0	0.0	
[8.0, 5.0, 4.0, 2.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-158.0	-197.0	0.0	0.0	
[9.0, 5.0, 4.0, 2.0, 1.0]	-1.0	0.0	-1.0	0.0	0.0	-154.0	-190.0	0.0	0.0	
[1.0, 6.0, 4.0, 2.0, 1.0]	-2.0	-1.0	-1.0	0.0	-3.0	-343.0	-409.0	-905.0	-890.0	
